date_time,name,memory
2024-02-07 08:09:22.998329,start,85.44140625
2024-02-07 08:09:23.236261,click_development_azure_account_button,85.72265625
2024-02-07 08:09:23.764901,wait_for_login_tab_to_open_two_items,85.72265625
2024-02-07 08:09:23.776295,swap_to_new_tab,85.734375
2024-02-07 08:09:25.339625,wait_for_user_name,85.74609375
2024-02-07 08:09:25.925680,fill_in_user_name,85.74609375
2024-02-07 08:09:26.594720,for_password_element,85.74609375
2024-02-07 08:09:27.698890,fill_in_password,85.75
2024-02-07 08:09:28.755475,stay_signed_in,85.7578125
2024-02-07 08:09:28.772701,switch_to_default,85.7578125
2024-02-07 08:09:33.038080,wait_for_main,85.7578125
