date_time,name,memory
2024-02-13 11:10:38.523700,start,92.94921875
2024-02-13 11:10:43.091307,wait_for_tree,92.94921875
2024-02-13 11:10:43.200330,assert_correct_spelling,92.94921875
2024-02-13 11:10:43.274872,assert_font_family,92.94921875
2024-02-13 11:10:43.645870,start,92.94921875
2024-02-13 11:10:43.994895,perform_hover_properties_panel,92.94921875
2024-02-13 11:10:44.347879,perform_hover_refresh,92.94921875
2024-02-13 11:10:44.447880,perform_pre_select_asset_tree_node,92.94921875
2024-02-13 11:10:44.493977,assert_add_button_is_visible,92.94921875
2024-02-13 11:10:44.798806,perform_hover_add,92.94921875
2024-02-13 11:10:44.845693,assert_search_alignment_touch_area_width,92.94921875
2024-02-13 11:10:44.894632,assert_add_alignment_touch_area_width,92.94921875
2024-02-13 11:10:44.939899,assert_properties_panel_alignment_touch_area_width,92.94921875
2024-02-13 11:10:44.986780,assert_refresh_alignment_touch_area_width,92.94921875
2024-02-13 11:10:45.034057,assert_search_alignment_touch_area_height,92.94921875
2024-02-13 11:10:45.065303,assert_add_alignment_touch_area_height,92.94921875
2024-02-13 11:10:45.112579,assert_properties_panel_alignment_touch_area_height,92.94921875
2024-02-13 11:10:45.159454,assert_refresh_alignment_touch_area_height,92.94921875
2024-02-13 11:10:45.240994,start,92.94921875
2024-02-13 11:10:45.804287,wait_for_search_panel_to_be_visible,92.94921875
2024-02-13 11:10:45.897287,perform_close_search_panel,92.94921875
2024-02-13 11:10:45.972019,perform_select_properties_panel,92.94921875
2024-02-13 11:10:46.155902,wait_for_properties_panel_to_exist,92.94921875
2024-02-13 11:10:46.671005,perform_close_properties_panel,92.94921875
2024-02-13 11:10:46.755072,perform_pre_asset_tree_node_to_refresh,92.94921875
2024-02-13 11:10:46.953045,perform_refresh,92.953125
2024-02-13 11:10:47.119297,wait_for_refresh_status_to_be_visible,92.953125
2024-02-13 11:10:47.199817,start,92.953125
2024-02-13 11:11:17.317716,assert_root_asset_is_collapsed,92.953125
