date_time,name,memory
2024-02-08 15:03:48.723159,start,92.9453125
2024-02-08 15:03:49.245038,wait_for_login_tab_to_open_two_items,92.9453125
2024-02-08 15:03:49.264121,swap_to_new_tab,92.94921875
2024-02-08 15:03:51.978792,wait_for_user_name,92.95703125
2024-02-08 15:03:52.637312,fill_in_user_name,92.95703125
2024-02-08 15:03:53.376267,for_password_element,92.95703125
2024-02-08 15:03:54.408940,fill_in_password,92.95703125
2024-02-08 15:03:55.272613,stay_signed_in,92.9609375
2024-02-08 15:03:55.302986,switch_to_default,92.9609375
2024-02-08 15:03:59.200532,wait_for_main,92.9609375
