date_time,name,memory
2024-02-02 09:21:19.847954,start,86.64453125
2024-02-02 09:21:20.074778,click_development_azure_account_button,86.67578125
2024-02-02 09:21:20.625662,wait_for_login_tab_to_open_two_items,86.67578125
2024-02-02 09:21:20.652138,swap_to_new_tab,86.67578125
2024-02-02 09:21:23.750135,wait_for_user_name,86.6796875
2024-02-02 09:21:24.364506,fill_in_user_name,86.6796875
2024-02-02 09:21:25.112901,for_password_element,86.6796875
2024-02-02 09:21:26.385235,fill_in_password,86.68359375
2024-02-02 09:21:27.394769,stay_signed_in,86.68359375
2024-02-02 09:21:27.411626,switch_to_default,86.68359375
2024-02-02 09:21:30.050276,wait_for_main,86.6953125
