date_time,name,memory
2024-02-08 15:13:44.148829,start,94.62109375
2024-02-08 15:13:44.668678,wait_for_login_tab_to_open_two_items,94.62109375
2024-02-08 15:13:44.685524,swap_to_new_tab,94.625
2024-02-08 15:13:46.447965,wait_for_user_name,94.640625
2024-02-08 15:13:47.047365,fill_in_user_name,94.64453125
2024-02-08 15:13:47.803311,for_password_element,94.64453125
2024-02-08 15:13:48.829316,fill_in_password,94.64453125
2024-02-08 15:13:49.706041,stay_signed_in,94.64453125
2024-02-08 15:13:49.741287,switch_to_default,94.64453125
2024-02-08 15:13:53.636361,wait_for_main,94.6484375
