date_time,name,memory
2024-02-13 11:56:49.057189,start,96.79296875
2024-02-13 11:56:49.574593,wait_for_login_tab_to_open_two_items,96.79296875
2024-02-13 11:56:49.583611,swap_to_new_tab,96.796875
2024-02-13 11:56:51.452545,wait_for_user_name,96.80078125
2024-02-13 11:56:52.056641,fill_in_user_name,96.8046875
2024-02-13 11:56:52.726029,for_password_element,96.8046875
2024-02-13 11:56:53.743393,fill_in_password,96.8046875
2024-02-13 11:56:54.802228,stay_signed_in,96.8046875
2024-02-13 11:56:54.834745,switch_to_default,96.8046875
2024-02-13 11:56:59.385141,wait_for_main,96.80859375
