date_time,name,memory
2024-02-07 15:29:17.915026,start,93.671875
2024-02-07 15:29:18.138678,click_development_azure_account_button,93.67578125
2024-02-07 15:29:18.687854,wait_for_login_tab_to_open_two_items,93.67578125
2024-02-07 15:29:18.701327,swap_to_new_tab,93.67578125
2024-02-07 15:29:20.151642,wait_for_user_name,93.6796875
2024-02-07 15:29:20.768895,fill_in_user_name,93.6796875
2024-02-07 15:29:21.447695,for_password_element,93.6796875
2024-02-07 15:29:22.447151,fill_in_password,93.6796875
2024-02-07 15:29:23.552115,stay_signed_in,93.68359375
2024-02-07 15:29:23.567706,switch_to_default,93.68359375
2024-02-07 15:29:27.220933,wait_for_main,93.68359375
