date_time,name,memory
2024-02-07 07:27:51.922702,start,86.48046875
2024-02-07 07:27:57.771610,click_development_azure_account_button,86.50390625
2024-02-07 07:27:58.304974,wait_for_login_tab_to_open_two_items,86.50390625
2024-02-07 07:27:58.314103,swap_to_new_tab,86.50390625
2024-02-07 07:27:59.824365,wait_for_user_name,86.5078125
2024-02-07 07:28:00.417972,fill_in_user_name,86.51171875
2024-02-07 07:28:01.224206,for_password_element,86.51171875
2024-02-07 07:28:02.224350,fill_in_password,86.51171875
2024-02-07 07:28:03.236296,stay_signed_in,86.515625
2024-02-07 07:28:03.251443,switch_to_default,86.51953125
2024-02-07 07:28:19.145287,wait_for_main,86.53125
