date_time,name,memory
2024-02-05 14:30:00.633688,start,104.1171875
2024-02-05 14:30:00.861767,click_development_azure_account_button,104.1328125
2024-02-05 14:30:01.375754,wait_for_login_tab_to_open_two_items,104.1328125
2024-02-05 14:30:01.385129,swap_to_new_tab,104.1328125
2024-02-05 14:30:02.869169,wait_for_user_name,104.14453125
2024-02-05 14:30:03.458423,fill_in_user_name,104.14453125
2024-02-05 14:30:05.252375,for_password_element,104.14453125
2024-02-05 14:30:06.354519,fill_in_password,104.1484375
2024-02-05 14:30:07.451671,stay_signed_in,104.15234375
2024-02-05 14:30:07.466243,switch_to_default,104.15234375
2024-02-05 14:30:11.157673,wait_for_main,104.15625
