date_time,name,memory
2024-01-26 14:46:44.602471,start,44.44921875
2024-01-26 14:46:45.081553,click_development_azure_account_button,44.4609375
2024-01-26 14:46:45.628928,wait_for_login_tab_to_open_two_items,44.4609375
2024-01-26 14:46:45.646062,swap_to_new_tab,44.4609375
2024-01-26 14:46:47.353432,wait_for_user_name,44.46484375
2024-01-26 14:46:48.006091,fill_in_user_name,44.46484375
2024-01-26 14:46:48.865965,for_password_element,44.46484375
2024-01-26 14:46:49.948626,fill_in_password,44.46875
2024-01-26 14:46:51.433492,stay_signed_in,44.46875
2024-01-26 14:46:51.449916,switch_to_default,44.46875
2024-01-26 14:47:01.626055,wait_for_main,44.47265625
