date_time,name,memory
2024-01-29 16:24:51.166278,start,85.60546875
2024-01-29 16:24:51.763237,click_development_azure_account_button,85.8828125
2024-01-29 16:24:52.311205,wait_for_login_tab_to_open_two_items,85.8828125
2024-01-29 16:24:52.323306,swap_to_new_tab,85.890625
2024-01-29 16:24:53.961858,wait_for_user_name,85.9140625
2024-01-29 16:24:54.608276,fill_in_user_name,85.91796875
2024-01-29 16:24:55.354877,for_password_element,85.921875
2024-01-29 16:24:56.762572,fill_in_password,85.93359375
2024-01-29 16:24:57.950385,stay_signed_in,85.93359375
2024-01-29 16:24:57.968661,switch_to_default,85.93359375
2024-01-29 16:25:02.223389,wait_for_main,85.9375
