date_time,name,memory
2024-01-30 08:42:53.926861,start,41.41796875
2024-01-30 08:42:54.247074,click_development_azure_account_button,41.42578125
2024-01-30 08:42:54.782016,wait_for_login_tab_to_open_two_items,41.42578125
2024-01-30 08:42:54.806613,swap_to_new_tab,41.42578125
2024-01-30 08:42:56.030283,wait_for_user_name,41.43359375
2024-01-30 08:42:56.616318,fill_in_user_name,41.4453125
2024-01-30 08:42:57.358417,for_password_element,41.4453125
2024-01-30 08:42:58.446441,fill_in_password,41.4453125
2024-01-30 08:42:59.425510,stay_signed_in,41.4453125
2024-01-30 08:42:59.441155,switch_to_default,41.4453125
2024-01-30 08:43:02.746418,wait_for_main,41.453125
