date_time,name,memory
2024-02-13 12:00:07.715517,start,97.375
2024-02-13 12:00:12.779246,wait_for_tree,97.2578125
2024-02-13 12:00:12.886024,assert_correct_spelling,97.2578125
2024-02-13 12:00:12.964005,assert_font_family,97.2578125
2024-02-13 12:00:13.336791,start,97.2578125
2024-02-13 12:00:13.718151,perform_hover_properties_panel,97.2578125
2024-02-13 12:00:14.117289,perform_hover_refresh,97.2578125
2024-02-13 12:00:14.219170,perform_pre_select_asset_tree_node,97.2578125
2024-02-13 12:00:14.264812,assert_add_button_is_visible,97.2578125
2024-02-13 12:00:14.584983,perform_hover_add,97.2578125
2024-02-13 12:00:14.631789,assert_search_alignment_touch_area_width,97.2578125
2024-02-13 12:00:14.678678,assert_add_alignment_touch_area_width,97.2578125
2024-02-13 12:00:14.717930,assert_properties_panel_alignment_touch_area_width,97.2578125
2024-02-13 12:00:14.757246,assert_refresh_alignment_touch_area_width,97.2578125
2024-02-13 12:00:14.804123,assert_search_alignment_touch_area_height,97.2578125
2024-02-13 12:00:14.851400,assert_add_alignment_touch_area_height,97.2578125
2024-02-13 12:00:14.882687,assert_properties_panel_alignment_touch_area_height,97.2578125
2024-02-13 12:00:14.929914,assert_refresh_alignment_touch_area_height,97.2578125
2024-02-13 12:00:15.004725,start,97.2578125
2024-02-13 12:00:15.590298,wait_for_search_panel_to_be_visible,97.2578125
2024-02-13 12:00:15.678888,perform_close_search_panel,97.2578125
2024-02-13 12:00:15.761006,perform_select_properties_panel,97.2578125
2024-02-13 12:00:15.928615,wait_for_properties_panel_to_exist,97.2578125
2024-02-13 12:00:16.427658,perform_close_properties_panel,97.2578125
2024-02-13 12:00:16.528139,perform_pre_asset_tree_node_to_refresh,97.2578125
2024-02-13 12:00:16.676219,perform_refresh,97.2578125
2024-02-13 12:00:16.841373,wait_for_refresh_status_to_be_visible,97.2578125
2024-02-13 12:00:16.927441,start,97.2578125
2024-02-13 12:00:16.974512,assert_root_asset_is_collapsed,97.2578125
2024-02-13 12:00:17.053672,perform_expand_root_asset,97.2578125
2024-02-13 12:00:17.092576,assert_root_asset_is_expanded,97.2578125
2024-02-13 12:00:17.174163,perform_expand_regular_asset_node,97.2578125
