date_time,name,memory
2024-02-08 15:24:13.999536,start,96.47265625
2024-02-08 15:24:14.513866,wait_for_login_tab_to_open_two_items,96.47265625
2024-02-08 15:24:14.524662,swap_to_new_tab,96.4765625
2024-02-08 15:24:16.229300,wait_for_user_name,96.4765625
2024-02-08 15:24:16.857793,fill_in_user_name,96.48046875
2024-02-08 15:24:17.619574,for_password_element,96.48046875
2024-02-08 15:24:18.617984,fill_in_password,96.48046875
2024-02-08 15:24:19.655598,stay_signed_in,96.48046875
2024-02-08 15:24:19.671072,switch_to_default,96.48046875
2024-02-08 15:24:23.648933,wait_for_main,96.484375
