date_time,name,memory
2024-02-07 16:08:12.243061,start,86.0625
2024-02-07 16:08:12.461263,click_development_azure_account_button,86.08984375
2024-02-07 16:08:12.975429,wait_for_login_tab_to_open_two_items,86.09375
2024-02-07 16:08:12.993488,swap_to_new_tab,86.09765625
2024-02-07 16:08:14.542074,wait_for_user_name,86.11328125
2024-02-07 16:08:15.155588,fill_in_user_name,86.11328125
2024-02-07 16:08:15.886444,for_password_element,86.11328125
2024-02-07 16:08:16.920443,fill_in_password,86.1171875
2024-02-07 16:08:17.963210,stay_signed_in,86.1171875
2024-02-07 16:08:17.978228,switch_to_default,86.1171875
2024-02-07 16:08:21.808817,wait_for_main,86.1171875
