date_time,name,memory
2024-02-07 07:36:44.005693,start,93.94140625
2024-02-07 07:36:44.363106,click_development_azure_account_button,93.94921875
2024-02-07 07:36:44.885409,wait_for_login_tab_to_open_two_items,93.94921875
2024-02-07 07:36:44.892147,swap_to_new_tab,93.94921875
2024-02-07 07:36:46.396481,wait_for_user_name,93.95703125
2024-02-07 07:36:47.006571,fill_in_user_name,93.95703125
2024-02-07 07:36:47.856866,for_password_element,93.95703125
2024-02-07 07:36:48.711781,fill_in_password,93.9609375
2024-02-07 07:36:49.771435,stay_signed_in,93.9609375
2024-02-07 07:36:49.787767,switch_to_default,93.9609375
2024-02-07 07:36:53.778630,wait_for_main,93.9609375
