date_time,name,memory
2024-01-29 15:00:19.191946,start,96.046875
2024-01-29 15:00:19.525100,click_development_azure_account_button,96.05078125
2024-01-29 15:00:20.040865,wait_for_login_tab_to_open_two_items,96.05078125
2024-01-29 15:00:20.056818,swap_to_new_tab,96.05078125
2024-01-29 15:00:21.588190,wait_for_user_name,96.0546875
2024-01-29 15:00:22.261789,fill_in_user_name,96.0546875
2024-01-29 15:00:22.999968,for_password_element,96.0546875
2024-01-29 15:00:24.059014,fill_in_password,96.05859375
2024-01-29 15:00:25.036008,stay_signed_in,96.05859375
2024-01-29 15:00:25.057878,switch_to_default,96.05859375
2024-01-29 15:00:28.720853,wait_for_main,96.05859375
