date_time,name,memory
2024-02-12 10:59:04.163348,start,86.37109375
2024-02-12 10:59:04.677309,wait_for_login_tab_to_open_two_items,86.375
2024-02-12 10:59:04.695614,swap_to_new_tab,86.390625
2024-02-12 10:59:06.549876,wait_for_user_name,86.44140625
2024-02-12 10:59:07.155950,fill_in_user_name,86.4453125
2024-02-12 10:59:07.920919,for_password_element,86.44921875
2024-02-12 10:59:09.001500,fill_in_password,86.44921875
2024-02-12 10:59:10.087033,stay_signed_in,86.44921875
2024-02-12 10:59:10.102330,switch_to_default,86.44921875
2024-02-12 10:59:14.125893,wait_for_main,86.453125
