date_time,name,memory
2024-02-12 12:03:29.271237,start,94.984375
2024-02-12 12:03:29.793196,wait_for_login_tab_to_open_two_items,94.99609375
2024-02-12 12:03:29.802840,swap_to_new_tab,95.015625
2024-02-12 12:03:31.348867,wait_for_user_name,95.06640625
2024-02-12 12:03:32.017946,fill_in_user_name,95.0703125
2024-02-12 12:03:32.809419,for_password_element,95.0703125
2024-02-12 12:03:34.052001,fill_in_password,95.07421875
2024-02-12 12:03:35.074482,stay_signed_in,95.07421875
2024-02-12 12:03:35.091511,switch_to_default,95.07421875
2024-02-12 12:03:38.784161,wait_for_main,95.078125
