date_time,name,memory
2024-02-07 08:48:38.476544,start,85.68359375
2024-02-07 08:48:38.685638,click_development_azure_account_button,85.75390625
2024-02-07 08:48:39.216117,wait_for_login_tab_to_open_two_items,85.75390625
2024-02-07 08:48:39.224859,swap_to_new_tab,85.765625
2024-02-07 08:48:40.613053,wait_for_user_name,85.77734375
2024-02-07 08:48:41.286082,fill_in_user_name,85.77734375
2024-02-07 08:48:42.073510,for_password_element,85.77734375
2024-02-07 08:48:43.113747,fill_in_password,85.78125
2024-02-07 08:48:44.061657,stay_signed_in,85.78125
2024-02-07 08:48:44.076100,switch_to_default,85.78125
2024-02-07 08:48:47.222967,wait_for_main,85.8203125
