date_time,name,memory
2024-01-29 16:04:47.293524,start,90.02734375
2024-01-29 16:04:49.020479,wait_for_dashboard_grid_to_be_ready,90.03125
2024-01-29 16:04:49.034493,set_uuid_variables,90.03125
2024-01-29 16:05:02.576905,create_work_order_process,90.05859375
2024-01-29 16:05:02.632035,wait_for_work_order_to_be_created,90.05859375
2024-01-29 16:05:07.657434,filter_work_order_record,90.04296875
2024-01-29 16:05:07.987255,dblClick_first_wo_record,90.04296875
2024-01-29 16:05:08.879221,wait_for_asset_code_element,90.04296875
2024-01-29 16:05:09.198282,click_tree_lookup,90.04296875
2024-01-29 16:05:09.903901,wait_for_asset_tree,90.04296875
2024-01-29 16:05:09.970838,wait_for_first_asset,90.04296875
2024-01-29 16:05:10.060707,click_asset_expand_arrow,90.04296875
2024-01-29 16:05:10.260257,wait_for_asset,90.04296875
2024-01-29 16:05:10.346412,select_sub_asset,90.04296875
2024-01-29 16:05:10.411322,save_AssetA_assetCode_to_variable,90.04296875
2024-01-29 16:05:10.501672,click_accept,90.04296875
2024-01-29 16:05:32.883534,wait_for_asset_code_input,90.03125
