date_time,name,memory
2024-02-12 10:54:20.724482,start,85.57421875
2024-02-12 10:54:21.252548,wait_for_login_tab_to_open_two_items,85.57421875
2024-02-12 10:54:21.279294,swap_to_new_tab,85.58984375
2024-02-12 10:54:22.866018,wait_for_user_name,85.859375
2024-02-12 10:54:23.461782,fill_in_user_name,85.8671875
2024-02-12 10:54:24.243185,for_password_element,85.8671875
2024-02-12 10:54:25.307468,fill_in_password,85.87109375
2024-02-12 10:54:26.333114,stay_signed_in,85.87109375
2024-02-12 10:54:26.348472,switch_to_default,85.87109375
2024-02-12 10:54:30.180490,wait_for_main,85.875
