date_time,name,memory
2024-01-26 11:16:21.530285,start,102.48046875
2024-01-26 11:16:22.750616,wait_for_dashboard_grid_to_be_ready,102.4921875
2024-01-26 11:16:23.110393,open_context_menu,102.49609375
2024-01-26 11:16:23.164636,wait_for_context_menu,102.49609375
2024-01-26 11:16:23.284610,select_open_in_new_tab,102.5
2024-01-26 11:17:17.321951,wait_tab_to_open,102.60546875
2024-01-26 11:17:36.530950,swap_to_new_tab,102.6328125
2024-01-26 11:17:36.579897,wait_for_main_view,102.65234375
2024-01-26 11:17:36.636432,wait_for_new_tab_dashboard_grid_to_be_ready,102.65234375
2024-01-26 11:17:36.681000,wait_for_update_screen_to_open,102.65234375
2024-01-26 11:19:00.454430,close_window,102.671875
2024-01-26 11:19:12.778980,start,102.67578125
