date_time,name,memory
2024-02-08 16:12:45.419317,start,46.89453125
2024-02-08 16:12:45.931085,wait_for_login_tab_to_open_two_items,46.89453125
2024-02-08 16:12:45.948050,swap_to_new_tab,46.90234375
2024-02-08 16:12:47.502832,wait_for_user_name,46.90234375
2024-02-08 16:12:48.109903,fill_in_user_name,46.90234375
2024-02-08 16:12:48.887045,for_password_element,46.90625
2024-02-08 16:12:49.924500,fill_in_password,46.90625
2024-02-08 16:12:50.783206,stay_signed_in,46.90625
2024-02-08 16:12:50.820072,switch_to_default,46.90625
2024-02-08 16:12:54.713623,wait_for_main,46.91015625
