date_time,name,memory
2024-02-05 13:30:42.977109,start,96.8125
2024-02-05 13:30:43.284849,click_development_azure_account_button,96.92578125
2024-02-05 13:30:43.301750,wait_for_login_tab_to_open_two_items,96.9296875
2024-02-05 13:30:43.313932,swap_to_new_tab,96.93359375
2024-02-05 13:30:44.993855,wait_for_user_name,96.9375
2024-02-05 13:30:45.583333,fill_in_user_name,96.94140625
2024-02-05 13:30:46.349782,for_password_element,96.9453125
2024-02-05 13:30:47.301123,fill_in_password,96.95703125
2024-02-05 13:30:48.305364,stay_signed_in,96.95703125
2024-02-05 13:30:48.334831,switch_to_default,96.95703125
2024-02-05 13:31:18.371453,wait_for_main,96.9921875
