date_time,name,memory
2024-02-08 15:24:26.931747,start,96.7890625
2024-02-08 15:24:31.824446,wait_for_dashboard_to_be_ready,96.7890625
2024-02-08 15:24:31.924611,open_assist,96.7890625
2024-02-08 15:24:32.009815,click_complete_all,96.7890625
2024-02-08 15:24:32.172521,wait_for_toast,96.7890625
2024-02-08 15:24:32.203212,assert_toast,96.7890625
2024-02-08 15:24:32.286289,close_last_toast,96.7890625
2024-02-08 15:24:38.214666,start,96.7890625
2024-02-08 15:24:38.307098,click_record,96.7890625
2024-02-08 15:24:38.381201,open_assist,96.7890625
2024-02-08 15:24:38.454050,click_complete_all,96.7890625
2024-02-08 15:24:38.623173,wait_for_toast,96.7890625
2024-02-08 15:24:38.697988,close_initial_toast,96.7890625
2024-02-08 15:24:39.059973,open_record,96.7890625
2024-02-08 15:24:40.487035,wait_for_dialog,96.7890625
2024-02-08 15:24:40.584759,open_overflow,96.7890625
2024-02-08 15:24:40.680678,click_tasks,96.7890625
2024-02-08 15:24:41.207746,open_first_task,96.7890625
2024-02-08 15:24:42.192202,wait_for_task_dialog,96.7890625
2024-02-08 15:24:42.284310,open_feedback,96.7890625
2024-02-08 15:24:42.365656,click_completed,96.7890625
2024-02-08 15:24:42.447284,click_btn_options,96.7890625
2024-02-08 15:24:42.532268,click_save_close,96.7890625
2024-02-08 15:24:42.732389,wait_for_work_order,96.7890625
2024-02-08 15:24:42.831984,close_toast,96.7890625
2024-02-08 15:24:42.914113,open_assist_success,96.7890625
2024-02-08 15:24:43.016969,click_complete_all_success,96.7890625
2024-02-08 15:24:43.281550,wait_for_toast_success,96.7890625
2024-02-08 15:24:43.331794,assert_toast_success,96.7890625
2024-02-08 15:24:43.423012,close_last_toast,96.7890625
2024-02-08 15:24:43.516465,start,96.7890625
2024-02-08 15:24:43.603441,click_complete_all,96.7890625
2024-02-08 15:24:43.763595,wait_for_toast_success,96.7890625
2024-02-08 15:24:43.812139,assert_toast_success,96.7890625
2024-02-08 15:24:43.910955,close_last_toast,96.7890625
2024-02-08 15:24:44.377869,start,96.7890625
2024-02-08 15:24:46.697141,wait_for_dashboard_to_be_ready,96.7890625
2024-02-08 15:24:52.540864,filter_record,96.7890625
2024-02-08 15:24:52.623352,click_record,96.7890625
2024-02-08 15:24:52.702480,open_assist,96.7890625
2024-02-08 15:24:52.778322,click_complete_all,96.7890625
2024-02-08 15:24:52.842514,close_assist,96.7890625
2024-02-08 15:25:22.889641,wait_for_dialog,96.7890625
