date_time,name,memory
2024-01-25 15:23:19.429452,start,96.04296875
2024-01-25 15:23:23.344147,click_development_azure_account_button,96.05859375
2024-01-25 15:23:23.883161,wait_for_login_tab_to_open_two_items,96.0625
2024-01-25 15:23:23.906720,swap_to_new_tab,96.0625
2024-01-25 15:23:25.694078,wait_for_user_name,96.0703125
2024-01-25 15:23:26.358631,fill_in_user_name,96.078125
2024-01-25 15:23:27.047946,for_password_element,96.08203125
2024-01-25 15:23:28.062170,fill_in_password,96.08203125
2024-01-25 15:23:28.937909,stay_signed_in,96.08203125
2024-01-25 15:23:28.967089,switch_to_default,96.08203125
2024-01-25 15:23:35.821127,wait_for_main,96.08984375
