date_time,name,memory
2024-02-08 15:04:03.556251,start,93.3203125
2024-02-08 15:04:03.560249,step_1,93.3203125
2024-02-08 15:04:03.653800,step_2,93.328125
2024-02-08 15:04:04.256421,step_3,93.33203125
2024-02-08 15:04:05.273650,step_4,93.33203125
2024-02-08 15:04:06.289238,start,93.33203125
2024-02-08 15:04:06.293274,step_1,93.33203125
2024-02-08 15:04:06.839836,step_2,93.3359375
2024-02-08 15:04:07.863940,step_3,93.3359375
2024-02-08 15:04:08.873759,start,93.3359375
2024-02-08 15:04:08.873759,step_1,93.3359375
2024-02-08 15:04:09.437633,step_2,93.3359375
2024-02-08 15:04:10.473753,step_3,93.3359375
2024-02-08 15:04:11.490536,start,93.3359375
2024-02-08 15:04:11.494535,step_1,93.3359375
2024-02-08 15:04:12.073920,step_2,93.3359375
2024-02-08 15:04:13.093289,step_3,93.3359375
2024-02-08 15:04:13.163712,step_4,93.3359375
2024-02-08 15:04:17.262703,step_5,93.3359375
