date_time,name,memory
2024-02-12 14:08:49.579392,start,94.8515625
2024-02-12 14:08:50.127172,wait_for_login_tab_to_open_two_items,94.875
2024-02-12 14:08:50.163101,swap_to_new_tab,94.88671875
2024-02-12 14:08:52.290940,wait_for_user_name,94.9375
2024-02-12 14:08:53.747446,fill_in_user_name,94.9453125
2024-02-12 14:08:54.627129,for_password_element,94.9453125
2024-02-12 14:08:56.033129,fill_in_password,94.9453125
2024-02-12 14:08:57.557503,stay_signed_in,94.94921875
2024-02-12 14:08:57.686101,switch_to_default,94.94921875
2024-02-12 14:09:03.655220,wait_for_main,94.98828125
