date_time,name,memory
2024-02-12 13:56:36.212898,start,95.27734375
2024-02-12 13:56:36.776703,wait_for_login_tab_to_open_two_items,95.28515625
2024-02-12 13:56:36.796558,swap_to_new_tab,95.3046875
2024-02-12 13:56:38.355437,wait_for_user_name,95.328125
2024-02-12 13:56:38.953292,fill_in_user_name,95.34765625
2024-02-12 13:56:39.754111,for_password_element,95.3515625
2024-02-12 13:56:40.676176,fill_in_password,95.3515625
2024-02-12 13:56:41.607606,stay_signed_in,95.359375
2024-02-12 13:56:41.625869,switch_to_default,95.359375
2024-02-12 13:56:45.438036,wait_for_main,95.37109375
