date_time,name,memory
2024-01-26 13:59:15.473231,start,48.1328125
2024-01-26 13:59:15.935808,click_development_azure_account_button,48.140625
2024-01-26 13:59:16.474921,wait_for_login_tab_to_open_two_items,48.140625
2024-01-26 13:59:16.497790,swap_to_new_tab,48.140625
2024-01-26 13:59:18.348456,wait_for_user_name,48.1484375
2024-01-26 13:59:19.014502,fill_in_user_name,48.1484375
2024-01-26 13:59:19.793842,for_password_element,48.15625
2024-01-26 13:59:20.874702,fill_in_password,48.16015625
2024-01-26 13:59:21.793585,stay_signed_in,48.16015625
2024-01-26 13:59:21.827120,switch_to_default,48.16015625
2024-01-26 13:59:27.994328,wait_for_main,48.1640625
