date_time,name,memory
2024-01-25 14:31:56.539359,start,85.12109375
2024-01-25 14:31:57.716948,wait_for_create_button,85.12109375
2024-01-25 14:31:57.906581,click_create_button,85.12109375
2024-01-25 14:32:01.480149,wait_for_create_dialog,85.12109375
2024-01-25 14:32:01.511398,wait_for_asset_lookup_button,85.12109375
2024-01-25 14:32:01.600258,click_asset_lookup_button,85.12109375
2024-01-25 14:32:02.496800,wait_for_asset_lookup_dialog,85.12109375
2024-01-25 14:32:02.576818,wait_for_asset,85.12109375
2024-01-25 14:32:02.662648,click_asset,85.12109375
2024-01-25 14:32:03.064597,wait_for_icon_value_to_be_inplace_asset,85.12109375
2024-01-25 14:32:03.459865,select_asset,85.12109375
2024-01-25 14:32:03.760592,wait_for_create_dialog_to_be_visible,85.12109375
2024-01-25 14:32:03.787672,wait_for_asset_input_to_be_visible,85.12109375
2024-01-25 14:32:03.834549,wait_for_the_text_value_of_asset_input,85.12109375
