date_time,name,memory
2024-02-13 10:58:42.977943,start,95.68359375
2024-02-13 10:58:43.501058,wait_for_login_tab_to_open_two_items,95.6953125
2024-02-13 10:58:43.505422,swap_to_new_tab,95.71875
2024-02-13 10:58:45.319962,wait_for_user_name,95.765625
2024-02-13 10:58:45.937834,fill_in_user_name,95.76953125
2024-02-13 10:58:46.615869,for_password_element,95.7734375
2024-02-13 10:58:47.684261,fill_in_password,95.77734375
2024-02-13 10:58:48.731086,stay_signed_in,95.77734375
2024-02-13 10:58:48.750368,switch_to_default,95.77734375
2024-02-13 10:58:53.466775,wait_for_main,95.78515625
