date_time,name,memory
2024-02-02 12:22:00.031456,start,105.12890625
2024-02-02 12:22:00.234194,click_development_azure_account_button,105.14453125
2024-02-02 12:22:00.776694,wait_for_login_tab_to_open_two_items,105.14453125
2024-02-02 12:22:00.792852,swap_to_new_tab,105.14453125
2024-02-02 12:22:01.997073,wait_for_user_name,105.1484375
2024-02-02 12:22:02.599553,fill_in_user_name,105.1484375
2024-02-02 12:22:03.517781,for_password_element,105.15234375
2024-02-02 12:22:04.404794,fill_in_password,105.15234375
2024-02-02 12:22:05.310430,stay_signed_in,105.15234375
2024-02-02 12:22:05.332418,switch_to_default,105.15234375
2024-02-02 12:22:07.706207,wait_for_main,105.15625
