date_time,name,memory
2024-02-07 08:11:34.659136,start,91.65625
2024-02-07 08:11:34.665659,generate_uuid,91.65625
2024-02-07 08:11:35.814599,perform_click_create_work_request_button,91.65625
2024-02-07 08:11:37.021210,wait_for_work_request_form_to_be_ready,91.65625
2024-02-07 08:11:37.615318,add_code,91.65625
2024-02-07 08:11:37.653190,wait_for_permission_tree_code_lookupup,91.65625
2024-02-07 08:11:37.731176,select_permission_tree_code_lookupup,91.65625
2024-02-07 08:11:38.681057,wait_first_lookup,91.65625
2024-02-07 08:11:39.041331,select_first_lookup,91.65625
2024-02-07 08:11:39.461451,wait_for_work_request_field,91.65625
2024-02-07 08:11:40.011045,type_work_requested,91.65625
2024-02-07 08:11:40.052033,wait_for_site_code_field,91.65625
2024-02-07 08:11:40.123162,select_site_code_lookup,91.65625
2024-02-07 08:11:41.173881,wait_for_lookup_window,91.65625
2024-02-07 08:11:41.525294,select_second_lookup,91.65625
2024-02-07 08:11:41.841253,wait_for_save_button,91.65625
2024-02-07 08:11:41.917362,perform_click_save_button,91.65625
2024-02-07 08:11:41.951278,wait_for_grid_to_be_visible,91.65625
2024-02-07 08:12:15.268978,filter_grid,91.671875
2024-02-07 08:12:15.314540,start,91.67578125
