date_time,name,memory
2024-02-13 11:32:33.989653,start,91.55078125
2024-02-13 11:32:34.532409,wait_for_login_tab_to_open_two_items,91.55078125
2024-02-13 11:32:34.543983,swap_to_new_tab,91.5546875
2024-02-13 11:32:36.212706,wait_for_user_name,91.64453125
2024-02-13 11:32:36.776023,fill_in_user_name,91.64453125
2024-02-13 11:32:37.561271,for_password_element,91.64453125
2024-02-13 11:32:38.627255,fill_in_password,91.64453125
2024-02-13 11:32:39.700668,stay_signed_in,91.64453125
2024-02-13 11:32:39.714863,switch_to_default,91.64453125
2024-02-13 11:32:43.624728,wait_for_main,91.6484375
