date_time,name,memory
2024-01-25 15:32:55.246042,start,95.1328125
2024-01-25 15:32:55.744809,click_development_azure_account_button,95.171875
2024-01-25 15:32:56.257049,wait_for_login_tab_to_open_two_items,95.1796875
2024-01-25 15:32:56.270681,swap_to_new_tab,95.18359375
2024-01-25 15:32:57.891175,wait_for_user_name,95.19140625
2024-01-25 15:32:58.508459,fill_in_user_name,95.1953125
2024-01-25 15:32:59.291946,for_password_element,95.203125
2024-01-25 15:33:00.246614,fill_in_password,95.203125
2024-01-25 15:33:01.899227,stay_signed_in,95.23828125
2024-01-25 15:33:01.915247,switch_to_default,95.23828125
2024-01-25 15:33:09.008413,wait_for_main,95.24609375
