date_time,name,memory
2024-02-08 16:39:32.523030,start,86.24609375
2024-02-08 16:39:32.528030,generate_uuid,86.24609375
2024-02-08 16:39:38.166234,perform_click_create_work_request_button,86.24609375
2024-02-08 16:39:39.030476,wait_for_work_request_form_to_be_ready,86.24609375
2024-02-08 16:39:39.624958,add_code,86.24609375
2024-02-08 16:39:39.667321,wait_for_permission_tree_code_lookupup,86.24609375
2024-02-08 16:39:39.746566,select_permission_tree_code_lookupup,86.24609375
2024-02-08 16:39:40.094965,wait_first_lookup,86.24609375
2024-02-08 16:39:40.448400,select_first_lookup,86.24609375
2024-02-08 16:39:40.640552,wait_for_work_request_field,86.24609375
2024-02-08 16:39:41.193202,type_work_requested,86.24609375
2024-02-08 16:39:41.224906,wait_for_site_code_field,86.24609375
2024-02-08 16:39:41.297615,select_site_code_lookup,86.24609375
2024-02-08 16:39:41.905698,wait_for_lookup_window,86.24609375
2024-02-08 16:39:42.252397,select_second_lookup,86.24609375
2024-02-08 16:39:42.544566,wait_for_save_button,86.24609375
2024-02-08 16:39:42.627716,perform_click_save_button,86.24609375
2024-02-08 16:39:42.658225,wait_for_grid_to_be_visible,86.24609375
2024-02-08 16:40:15.902688,filter_grid,86.24609375
2024-02-08 16:40:15.946805,start,86.24609375
