date_time,name,memory
2024-02-13 12:18:08.986392,start,84.94921875
2024-02-13 12:18:09.518352,wait_for_login_tab_to_open_two_items,84.94921875
2024-02-13 12:18:09.529699,swap_to_new_tab,84.953125
2024-02-13 12:18:11.736914,wait_for_user_name,84.953125
2024-02-13 12:18:12.578813,fill_in_user_name,84.95703125
2024-02-13 12:18:13.459425,for_password_element,84.95703125
2024-02-13 12:18:14.629542,fill_in_password,84.95703125
2024-02-13 12:18:15.746745,stay_signed_in,84.95703125
2024-02-13 12:18:15.792156,switch_to_default,84.95703125
2024-02-13 12:18:21.024660,wait_for_main,84.9609375
