date_time,name,memory
2024-02-07 15:27:55.382200,start,93.55859375
2024-02-07 15:27:55.382200,set_variables_for_profile,93.55859375
2024-02-07 15:28:06.989470,wait_for_account_button,93.57421875
2024-02-07 15:28:07.140487,open_accounts_panel,93.57421875
2024-02-07 15:28:07.188642,wait_for_theme_option,93.57421875
2024-02-07 15:28:07.260493,open_theme_panel,93.57421875
2024-02-07 15:28:07.291092,wait_for_list,93.57421875
2024-02-07 15:28:07.338933,assert_theme_list_exists,93.57421875
2024-02-07 15:28:07.377969,wait_for_default_list_item,93.57421875
2024-02-07 15:28:07.411448,assert_default_list_item_exists,93.57421875
2024-02-07 15:28:07.488761,perform_click_close_list,93.57421875
2024-02-07 15:28:07.532136,wait_for_account_close_button,93.57421875
2024-02-07 15:28:07.599857,close_account_window,93.57421875
2024-02-07 15:28:10.611033,wait_for_profile_button,93.57421875
2024-02-07 15:28:10.690738,perform_click_profile_button,93.57421875
2024-02-07 15:28:10.731980,wait_for_profile_view,93.57421875
2024-02-07 15:28:12.738696,wait_for_profile_menu,93.57421875
2024-02-07 15:28:12.820258,perform_click_save_button,93.57421875
2024-02-07 15:28:13.027788,wait_for_profile_input_field,93.57421875
2024-02-07 15:28:13.581936,perform_enter_profile_name,93.57421875
2024-02-07 15:28:13.610147,wait_for_accept_button,93.57421875
2024-02-07 15:28:13.692769,perform_click_accept_button,93.57421875
2024-02-07 15:28:18.699912,wait_for_account_buttons,93.57421875
2024-02-07 15:28:18.782735,open_profile_menu_for_id,93.57421875
2024-02-07 15:28:18.847747,select_account_button,93.57421875
2024-02-07 15:28:18.933189,perform_click_theme_button,93.57421875
2024-02-07 15:28:19.937613,wait_for_theme_list_item,93.57421875
2024-02-07 15:28:20.018663,perform_click_theme_list_item,93.57421875
2024-02-07 15:28:20.061755,wait_for_profiles_button,93.57421875
2024-02-07 15:28:20.133729,perform_click_profiles,93.57421875
2024-02-07 15:28:20.174618,wait_for_profile_to_exist,93.57421875
2024-02-07 15:28:20.249647,select_the_profile,93.57421875
2024-02-07 15:28:20.327757,perform_click_overflow_button,93.57421875
2024-02-07 15:28:20.568388,perform_click_remove_button,93.578125
2024-02-07 15:28:20.776722,wait_for_the_accept_button,93.578125
2024-02-07 15:28:20.878610,perform_click_accept,93.578125
2024-02-07 15:28:20.910607,start,93.578125
2024-02-07 15:28:20.978067,perform_click_account_button,93.578125
2024-02-07 15:28:21.034100,wait_for_accounts_panel_to_be_visible,93.578125
2024-02-07 15:28:21.060684,wait_for_theme_option_to_be_visible,93.578125
2024-02-07 15:28:21.146530,select_the_theme_panel,93.578125
2024-02-07 15:28:21.179081,wait_for_theme_list,93.578125
2024-02-07 15:28:37.109328,assert_the_theme_list_exists,93.578125
2024-02-07 15:28:37.142248,wait_for_the_default_list_item,93.578125
2024-02-07 15:28:37.175363,assert_the_default_list_item_exists,93.578125
2024-02-07 15:28:37.208623,wait_for_default_list_item_to_be_selected,93.578125
