date_time,name,memory
2024-02-08 15:20:35.133077,start,96.25
2024-02-08 15:20:40.028482,wait_for_dashboard_to_be_ready,96.25
2024-02-08 15:20:40.160177,open_assist,96.25
2024-02-08 15:20:40.447462,click_complete_all,96.25
2024-02-08 15:20:40.615894,wait_for_toast,96.25
2024-02-08 15:20:40.661272,assert_toast,96.25
2024-02-08 15:20:40.740886,close_last_toast,96.25
2024-02-08 15:20:46.565310,start,96.25
2024-02-08 15:20:46.682461,click_record,96.25
2024-02-08 15:20:46.758526,open_assist,96.25
2024-02-08 15:20:46.838756,click_complete_all,96.25
2024-02-08 15:20:46.988878,wait_for_toast,96.25
2024-02-08 15:20:47.051348,close_initial_toast,96.25
2024-02-08 15:20:47.435491,open_record,96.25
2024-02-08 15:20:48.783123,wait_for_dialog,96.25
2024-02-08 15:20:48.886988,open_overflow,96.25
2024-02-08 15:20:48.979321,click_tasks,96.25
2024-02-08 15:20:49.523926,open_first_task,96.25
2024-02-08 15:20:50.548391,wait_for_task_dialog,96.25
2024-02-08 15:20:50.638710,open_feedback,96.25
2024-02-08 15:20:50.720615,click_completed,96.25
2024-02-08 15:20:50.802405,click_btn_options,96.25
2024-02-08 15:20:50.899688,click_save_close,96.25
2024-02-08 15:20:51.091497,wait_for_work_order,96.25
2024-02-08 15:20:51.209558,close_toast,96.25
2024-02-08 15:20:51.293956,open_assist_success,96.25
2024-02-08 15:20:51.397825,click_complete_all_success,96.25
2024-02-08 15:20:51.559394,wait_for_toast_success,96.25
2024-02-08 15:20:51.611212,assert_toast_success,96.25
2024-02-08 15:20:51.710577,close_last_toast,96.25390625
2024-02-08 15:20:51.798082,start,96.25390625
2024-02-08 15:20:51.893632,click_complete_all,96.25390625
2024-02-08 15:20:52.075595,wait_for_toast_success,96.25390625
2024-02-08 15:20:52.133993,assert_toast_success,96.25390625
2024-02-08 15:20:52.222776,close_last_toast,96.25390625
2024-02-08 15:20:52.681760,start,96.2578125
2024-02-08 15:20:54.865096,wait_for_dashboard_to_be_ready,96.2578125
2024-02-08 15:21:00.689276,filter_record,96.2578125
2024-02-08 15:21:00.771818,click_record,96.2578125
2024-02-08 15:21:00.841165,open_assist,96.2578125
2024-02-08 15:21:00.921532,click_complete_all,96.2578125
2024-02-08 15:21:00.993531,close_assist,96.2578125
2024-02-08 15:21:31.033993,wait_for_dialog,96.2578125
