date_time,name,memory
2024-02-07 15:11:01.063809,start,91.6640625
2024-02-07 15:11:01.063809,set_variables_for_profile,91.6640625
2024-02-07 15:11:04.640817,wait_for_account_button,91.66796875
2024-02-07 15:11:04.898213,open_accounts_panel,91.66796875
2024-02-07 15:11:04.936281,wait_for_accounts_panel,91.66796875
2024-02-07 15:11:04.968860,wait_for_theme_option,91.66796875
2024-02-07 15:11:05.056045,open_theme_panel,91.66796875
2024-02-07 15:11:05.087563,wait_for_list,91.66796875
2024-02-07 15:11:05.133434,assert_theme_list_exists,91.66796875
2024-02-07 15:11:05.169416,wait_for_default_list_item,91.66796875
2024-02-07 15:11:05.201107,assert_default_list_item_exists,91.66796875
2024-02-07 15:11:05.285615,perform_click_close_list,91.66796875
2024-02-07 15:11:05.325807,wait_for_account_close_button,91.66796875
2024-02-07 15:11:05.390444,close_account_window,91.66796875
2024-02-07 15:11:05.700404,navigate_to_theme_designer_screen,91.66796875
2024-02-07 15:11:08.715187,wait_for_profile_button,91.66796875
2024-02-07 15:11:08.797025,perform_click_profile_button,91.66796875
2024-02-07 15:11:08.827459,wait_for_profile_view,91.66796875
2024-02-07 15:11:10.850073,wait_for_profile_menu,91.66796875
2024-02-07 15:11:10.941154,perform_click_save_button,91.66796875
2024-02-07 15:11:11.023041,wait_for_profile_input_field,91.67578125
2024-02-07 15:11:11.574484,perform_enter_profile_name,91.6796875
2024-02-07 15:11:11.606537,wait_for_accept_button,91.6796875
2024-02-07 15:11:11.676803,perform_click_accept_button,91.6796875
2024-02-07 15:11:16.692776,wait_for_account_buttons,91.6796875
2024-02-07 15:11:16.776769,open_profile_menu_for_id,91.6796875
2024-02-07 15:11:16.845846,select_account_button,91.6796875
2024-02-07 15:11:16.915215,perform_click_theme_button,91.6796875
2024-02-07 15:11:17.931496,wait_for_theme_list_item,91.6796875
2024-02-07 15:11:18.008629,perform_click_theme_list_item,91.6796875
2024-02-07 15:11:18.043888,wait_for_profiles_button,91.6796875
2024-02-07 15:11:18.114331,perform_click_profiles,91.6796875
2024-02-07 15:11:18.154830,wait_for_profile_to_exist,91.6796875
2024-02-07 15:11:18.227357,select_the_profile,91.6796875
2024-02-07 15:11:18.309652,perform_click_overflow_button,91.6796875
2024-02-07 15:11:19.568959,perform_click_remove_button,91.87109375
2024-02-07 15:11:19.599851,start,91.87890625
