date_time,name,memory
2024-02-07 15:54:56.496358,start,86.3203125
2024-02-07 15:54:56.825436,click_development_azure_account_button,86.375
2024-02-07 15:54:57.355523,wait_for_login_tab_to_open_two_items,86.37890625
2024-02-07 15:54:57.373580,swap_to_new_tab,86.3828125
2024-02-07 15:54:58.770522,wait_for_user_name,86.40234375
2024-02-07 15:54:59.452001,fill_in_user_name,86.40234375
2024-02-07 15:55:00.266507,for_password_element,86.40234375
2024-02-07 15:55:01.302874,fill_in_password,86.40234375
2024-02-07 15:55:02.145451,stay_signed_in,86.40625
2024-02-07 15:55:02.169320,switch_to_default,86.40625
2024-02-07 15:55:05.586872,wait_for_main,86.41015625
