date_time,name,memory
2024-02-07 15:27:41.317951,start,92.94921875
2024-02-07 15:27:41.545173,click_development_azure_account_button,92.953125
2024-02-07 15:27:42.091946,wait_for_login_tab_to_open_two_items,92.953125
2024-02-07 15:27:42.095849,swap_to_new_tab,92.953125
2024-02-07 15:27:43.557100,wait_for_user_name,92.95703125
2024-02-07 15:27:44.238917,fill_in_user_name,92.95703125
2024-02-07 15:27:44.986814,for_password_element,92.95703125
2024-02-07 15:27:46.141081,fill_in_password,92.9609375
2024-02-07 15:27:47.211779,stay_signed_in,92.9609375
2024-02-07 15:27:47.231901,switch_to_default,92.9609375
2024-02-07 15:27:51.356811,wait_for_main,92.9609375
