date_time,name,memory
2024-02-13 12:03:47.828305,start,97.21875
2024-02-13 12:03:48.360467,wait_for_login_tab_to_open_two_items,97.21875
2024-02-13 12:03:48.362851,swap_to_new_tab,97.2265625
2024-02-13 12:03:49.865977,wait_for_user_name,97.2265625
2024-02-13 12:03:50.483294,fill_in_user_name,97.2265625
2024-02-13 12:03:51.154668,for_password_element,97.23046875
2024-02-13 12:03:52.191531,fill_in_password,97.23046875
2024-02-13 12:03:53.067007,stay_signed_in,97.23046875
2024-02-13 12:03:53.101234,switch_to_default,97.23046875
2024-02-13 12:03:57.458056,wait_for_main,97.234375
