date_time,name,memory
2024-01-26 11:25:15.058643,start,85.578125
2024-01-26 11:25:15.530603,click_development_azure_account_button,85.6484375
2024-01-26 11:25:16.058937,wait_for_login_tab_to_open_two_items,85.65234375
2024-01-26 11:25:16.067674,swap_to_new_tab,85.65625
2024-01-26 11:25:17.978060,wait_for_user_name,85.6640625
2024-01-26 11:25:18.627235,fill_in_user_name,85.671875
2024-01-26 11:25:19.390318,for_password_element,85.67578125
2024-01-26 11:25:20.458233,fill_in_password,85.67578125
2024-01-26 11:25:22.560254,stay_signed_in,85.6796875
2024-01-26 11:25:22.576013,switch_to_default,85.6796875
2024-01-26 11:25:28.855804,wait_for_main,85.73046875
