date_time,name,memory
2024-02-07 10:35:17.060145,start,104.78515625
2024-02-07 10:35:17.358021,click_development_azure_account_button,104.79296875
2024-02-07 10:35:17.870608,wait_for_login_tab_to_open_two_items,104.79296875
2024-02-07 10:35:17.889889,swap_to_new_tab,104.79296875
2024-02-07 10:35:19.400694,wait_for_user_name,104.8125
2024-02-07 10:35:20.001986,fill_in_user_name,104.81640625
2024-02-07 10:35:20.748110,for_password_element,104.8203125
2024-02-07 10:35:21.864508,fill_in_password,104.8203125
2024-02-07 10:35:22.897780,stay_signed_in,104.8203125
2024-02-07 10:35:22.919858,switch_to_default,104.8203125
2024-02-07 10:35:26.369252,wait_for_main,104.82421875
