date_time,name,memory
2024-02-13 12:06:17.349362,start,85.671875
2024-02-13 12:06:22.711035,wait_for_tree,85.671875
2024-02-13 12:06:22.822648,assert_correct_spelling,85.671875
2024-02-13 12:06:22.895601,assert_font_family,85.671875
2024-02-13 12:06:23.299146,start,85.671875
2024-02-13 12:06:23.713977,perform_hover_properties_panel,85.671875
2024-02-13 12:06:24.067963,perform_hover_refresh,85.671875
2024-02-13 12:06:24.163932,perform_pre_select_asset_tree_node,85.671875
2024-02-13 12:06:24.218113,assert_add_button_is_visible,85.671875
2024-02-13 12:06:24.519639,perform_hover_add,85.671875
2024-02-13 12:06:24.566478,assert_search_alignment_touch_area_width,85.671875
2024-02-13 12:06:24.613749,assert_add_alignment_touch_area_width,85.671875
2024-02-13 12:06:24.644999,assert_properties_panel_alignment_touch_area_width,85.671875
2024-02-13 12:06:24.696887,assert_refresh_alignment_touch_area_width,85.671875
2024-02-13 12:06:24.739155,assert_search_alignment_touch_area_height,85.671875
2024-02-13 12:06:24.786029,assert_add_alignment_touch_area_height,85.671875
2024-02-13 12:06:24.817677,assert_properties_panel_alignment_touch_area_height,85.671875
2024-02-13 12:06:24.864552,assert_refresh_alignment_touch_area_height,85.671875
2024-02-13 12:06:24.948682,start,85.671875
2024-02-13 12:06:25.514890,wait_for_search_panel_to_be_visible,85.671875
2024-02-13 12:06:25.601300,perform_close_search_panel,85.671875
2024-02-13 12:06:25.681350,perform_select_properties_panel,85.671875
2024-02-13 12:06:25.843304,wait_for_properties_panel_to_exist,85.671875
2024-02-13 12:06:26.409148,perform_close_properties_panel,85.671875
2024-02-13 12:06:26.479707,perform_pre_asset_tree_node_to_refresh,85.671875
2024-02-13 12:06:26.701815,perform_refresh,85.671875
2024-02-13 12:06:26.857847,wait_for_refresh_status_to_be_visible,85.671875
2024-02-13 12:06:26.942316,start,85.671875
2024-02-13 12:06:26.990863,assert_root_asset_is_collapsed,85.671875
2024-02-13 12:06:27.058891,perform_expand_root_asset,85.671875
2024-02-13 12:06:27.107555,assert_root_asset_is_expanded,85.671875
2024-02-13 12:06:27.189128,perform_expand_regular_asset_node,85.671875
2024-02-13 12:06:27.397592,perform_collapse_regular_asset_node,85.671875
2024-02-13 12:06:27.952366,wait_regular_asset_node_collapsed,85.671875
