date_time,name,memory
2024-01-29 16:21:34.291287,start,100.20703125
2024-01-29 16:21:36.064095,wait_for_dashboard_grid_to_be_ready,100.27734375
2024-01-29 16:21:36.064095,set_uuid_variables,100.27734375
2024-01-29 16:21:50.052219,create_work_order_process,100.3515625
2024-01-29 16:21:50.120379,wait_for_work_order_to_be_created,100.3515625
2024-01-29 16:21:55.155893,filter_work_order_record,100.296875
2024-01-29 16:21:55.497802,dblClick_first_wo_record,100.296875
2024-01-29 16:21:56.371226,wait_for_asset_code_element,100.296875
2024-01-29 16:21:56.591355,click_tree_lookup,100.296875
2024-01-29 16:21:57.359946,wait_for_asset_tree,100.296875
2024-01-29 16:21:57.429634,wait_for_first_asset,100.296875
2024-01-29 16:21:57.526266,click_asset_expand_arrow,100.296875
2024-01-29 16:21:57.570832,wait_for_asset,100.296875
2024-01-29 16:21:57.788216,select_sub_asset,100.30078125
2024-01-29 16:21:57.847021,save_AssetA_assetCode_to_variable,100.30078125
2024-01-29 16:21:57.935631,click_accept,100.30078125
