date_time,name,memory
2024-02-02 10:20:03.413035,start,35.90234375
2024-02-02 10:20:03.619723,click_development_azure_account_button,35.9921875
2024-02-02 10:20:04.150327,wait_for_login_tab_to_open_two_items,35.9921875
2024-02-02 10:20:04.150327,swap_to_new_tab,35.9921875
2024-02-02 10:20:06.645390,wait_for_user_name,35.99609375
2024-02-02 10:20:07.317371,fill_in_user_name,35.99609375
2024-02-02 10:20:08.540286,for_password_element,35.99609375
2024-02-02 10:20:10.628596,fill_in_password,36.0
2024-02-02 10:20:11.780327,stay_signed_in,36.0
2024-02-02 10:20:11.799030,switch_to_default,36.0
2024-02-02 10:20:14.442060,wait_for_main,36.0
