date_time,name,memory
2024-02-13 10:43:52.847981,start,102.9453125
2024-02-13 10:43:53.358925,wait_for_login_tab_to_open_two_items,102.9453125
2024-02-13 10:43:53.373292,swap_to_new_tab,102.94921875
2024-02-13 10:43:55.252061,wait_for_user_name,102.953125
2024-02-13 10:43:55.866636,fill_in_user_name,102.95703125
2024-02-13 10:43:56.647826,for_password_element,102.95703125
2024-02-13 10:43:57.540763,fill_in_password,102.95703125
2024-02-13 10:43:58.778670,stay_signed_in,102.9609375
2024-02-13 10:43:58.795638,switch_to_default,102.9609375
2024-02-13 10:44:03.332523,wait_for_main,102.9609375
