date_time,name,memory
2024-01-26 11:51:01.131429,start,99.8671875
2024-01-26 11:51:01.755107,wait_for_dashboard_grid_to_be_ready,99.8671875
2024-01-26 11:51:02.131493,open_context_menu,99.890625
2024-01-26 11:51:02.183722,wait_for_context_menu,99.890625
2024-01-26 11:51:02.308839,select_open_in_new_tab,99.890625
2024-01-26 11:51:02.322398,wait_tab_to_open,99.890625
2024-01-26 11:51:02.340072,swap_to_new_tab,99.890625
2024-01-26 11:51:08.340212,wait_for_main_view,99.875
2024-01-26 11:51:09.671575,wait_for_new_tab_dashboard_grid_to_be_ready,99.875
2024-01-26 11:51:09.711611,wait_for_update_screen_to_open,99.875
2024-01-26 11:51:21.055164,close_window,99.953125
2024-01-26 11:51:44.909642,start,100.11328125
