date_time,name,memory
2024-02-07 16:12:30.986479,start,91.89453125
2024-02-07 16:12:30.994886,set_variables_for_profile,91.89453125
2024-02-07 16:12:31.027111,wait_for_account_button,91.89453125
2024-02-07 16:12:31.142052,open_accounts_panel,91.89453125
2024-02-07 16:12:31.195741,wait_for_theme_option,91.89453125
2024-02-07 16:12:31.264144,open_theme_panel,91.89453125
2024-02-07 16:12:31.309628,wait_for_list,91.89453125
2024-02-07 16:12:31.341584,assert_theme_list_exists,91.89453125
2024-02-07 16:12:31.384115,wait_for_default_list_item,91.89453125
2024-02-07 16:12:31.417901,assert_default_list_item_exists,91.89453125
2024-02-07 16:12:31.493909,perform_click_close_list,91.89453125
2024-02-07 16:12:31.530153,wait_for_account_close_button,91.89453125
2024-02-07 16:12:31.594374,close_account_window,91.89453125
2024-02-07 16:12:34.605394,wait_for_profile_button,91.89453125
2024-02-07 16:12:34.684018,perform_click_profile_button,91.89453125
2024-02-07 16:12:34.717719,wait_for_profile_view,91.89453125
2024-02-07 16:12:36.735000,wait_for_profile_menu,91.89453125
2024-02-07 16:12:36.864623,perform_click_save_button,91.89453125
2024-02-07 16:12:36.946948,wait_for_profile_input_field,91.89453125
2024-02-07 16:12:37.551117,perform_enter_profile_name,91.89453125
2024-02-07 16:12:37.582981,wait_for_accept_button,91.89453125
2024-02-07 16:12:37.660978,perform_click_accept_button,91.89453125
2024-02-07 16:12:42.674001,wait_for_account_buttons,91.89453125
2024-02-07 16:12:42.757767,open_profile_menu_for_id,91.89453125
2024-02-07 16:12:42.835568,select_account_button,91.89453125
2024-02-07 16:12:42.900606,perform_click_theme_button,91.89453125
2024-02-07 16:12:43.922269,wait_for_theme_list_item,91.89453125
2024-02-07 16:12:44.001097,perform_click_theme_list_item,91.89453125
2024-02-07 16:12:44.038073,wait_for_profiles_button,91.89453125
2024-02-07 16:12:44.105544,perform_click_profiles,91.89453125
2024-02-07 16:12:44.145389,wait_for_profile_to_exist,91.89453125
2024-02-07 16:12:44.216855,select_the_profile,91.89453125
2024-02-07 16:12:44.287539,perform_click_overflow_button,91.8984375
2024-02-07 16:12:44.520118,perform_click_remove_button,91.8984375
2024-02-07 16:12:44.728931,wait_for_the_accept_button,91.8984375
2024-02-07 16:12:44.829598,perform_click_accept,91.90234375
2024-02-07 16:12:44.862696,start,91.90234375
2024-02-07 16:12:45.202088,perform_click_account_button,91.90234375
2024-02-07 16:12:45.245261,wait_for_accounts_panel_to_be_visible,91.90234375
2024-02-07 16:12:45.279037,wait_for_theme_option_to_be_visible,91.90234375
2024-02-07 16:12:45.360435,select_the_theme_panel,91.90234375
2024-02-07 16:12:45.402517,wait_for_theme_list,91.90234375
2024-02-07 16:12:45.428759,assert_the_theme_list_exists,91.90234375
2024-02-07 16:12:45.461850,wait_for_the_default_list_item,91.90234375
2024-02-07 16:12:45.511358,assert_the_default_list_item_exists,91.90234375
