date_time,name,memory
2024-02-07 08:59:40.958652,start,89.8984375
2024-02-07 08:59:40.961678,create_uuid,89.8984375
2024-02-07 08:59:54.653468,create_work_order_record_button,89.984375
2024-02-07 08:59:59.637014,perform_work_order_record_filtering,89.98828125
2024-02-07 08:59:59.721922,click_on_status_component,89.9921875
2024-02-07 08:59:59.889752,wait_for_toast_message_no_record_selected,89.9921875
2024-02-07 08:59:59.922184,assert_toast_message_no_record_selected,89.9921875
2024-02-07 09:00:00.009879,perform_select_record,89.9921875
2024-02-07 09:00:00.081901,perform_select_status_change_component,89.99609375
2024-02-07 09:00:00.369571,wait_for_context_menu_to_be_ready,89.99609375
2024-02-07 09:00:30.497559,wait_for_list_element_exist,89.96484375
2024-02-07 09:00:30.537152,start,89.97265625
