date_time,name,memory
2024-01-26 12:14:18.748109,start,100.89453125
2024-01-26 12:14:19.240418,click_development_azure_account_button,100.921875
2024-01-26 12:14:19.767146,wait_for_login_tab_to_open_two_items,100.921875
2024-01-26 12:14:19.785178,swap_to_new_tab,100.921875
2024-01-26 12:14:21.485951,wait_for_user_name,100.92578125
2024-01-26 12:14:22.144582,fill_in_user_name,100.92578125
2024-01-26 12:14:22.835883,for_password_element,100.93359375
2024-01-26 12:14:23.778691,fill_in_password,100.93359375
2024-01-26 12:14:25.101766,stay_signed_in,100.93359375
2024-01-26 12:14:25.124016,switch_to_default,100.93359375
2024-01-26 12:14:31.893075,wait_for_main,100.9375
