date_time,name,memory
2024-02-13 11:17:22.630038,start,90.30859375
2024-02-13 11:17:28.307804,wait_for_tree,90.3125
2024-02-13 11:17:28.405415,assert_correct_spelling,90.3125
2024-02-13 11:17:28.478529,assert_font_family,90.3203125
2024-02-13 11:17:28.834040,start,90.33203125
2024-02-13 11:17:29.184915,perform_hover_properties_panel,90.3359375
2024-02-13 11:17:29.566000,perform_hover_refresh,90.3359375
2024-02-13 11:17:29.672363,perform_pre_select_asset_tree_node,90.33984375
2024-02-13 11:17:29.715025,assert_add_button_is_visible,90.33984375
2024-02-13 11:17:30.032760,perform_hover_add,90.33984375
2024-02-13 11:17:30.079208,assert_search_alignment_touch_area_width,90.33984375
2024-02-13 11:17:30.126443,assert_add_alignment_touch_area_width,90.33984375
2024-02-13 11:17:30.157702,assert_properties_panel_alignment_touch_area_width,90.33984375
2024-02-13 11:17:30.204576,assert_refresh_alignment_touch_area_width,90.34375
2024-02-13 11:17:30.251851,assert_search_alignment_touch_area_height,90.34375
2024-02-13 11:17:30.283101,assert_add_alignment_touch_area_height,90.34375
2024-02-13 11:17:30.330366,assert_properties_panel_alignment_touch_area_height,90.34375
2024-02-13 11:17:30.377250,assert_refresh_alignment_touch_area_height,90.34375
2024-02-13 11:17:30.461080,start,90.34375
2024-02-13 11:17:31.023484,wait_for_search_panel_to_be_visible,90.34375
2024-02-13 11:17:31.115035,perform_close_search_panel,90.34375
2024-02-13 11:17:31.175454,perform_select_properties_panel,90.34375
2024-02-13 11:17:31.341853,wait_for_properties_panel_to_exist,90.34375
2024-02-13 11:17:31.907926,perform_close_properties_panel,90.34375
2024-02-13 11:17:31.997744,perform_pre_asset_tree_node_to_refresh,90.34375
2024-02-13 11:17:32.221507,perform_refresh,90.34375
2024-02-13 11:17:32.373652,wait_for_refresh_status_to_be_visible,90.34375
2024-02-13 11:17:32.461509,start,90.34375
2024-02-13 11:18:02.473119,assert_root_asset_is_collapsed,90.3125
