date_time,name,memory
2024-02-13 08:51:30.929315,start,90.4453125
2024-02-13 08:51:35.952244,wait_for_dashboard_grid_to_be_ready,90.5078125
2024-02-13 08:51:35.967898,set_uuid_variables,90.5078125
2024-02-13 08:51:48.889732,create_work_order_process,90.55078125
2024-02-13 08:51:48.936432,wait_for_work_order_to_be_created,90.55078125
2024-02-13 08:51:55.216940,filter_work_order_record,90.5
2024-02-13 08:51:55.546785,dblClick_first_wo_record,90.5
2024-02-13 08:51:56.852641,wait_for_asset_code_element,90.5
2024-02-13 08:51:56.952732,click_tree_lookup,90.5
2024-02-13 08:51:57.662446,wait_for_asset_tree,90.5
2024-02-13 08:51:57.709333,wait_for_first_asset,90.5
2024-02-13 08:51:57.800690,click_asset_expand_arrow,90.5
2024-02-13 08:51:57.869688,wait_for_asset,90.5
2024-02-13 08:51:57.975980,select_sub_asset,90.5
2024-02-13 08:51:58.016982,save_AssetA_assetCode_to_variable,90.5
2024-02-13 08:51:58.115398,click_accept,90.5
