date_time,name,memory
2024-02-02 14:29:35.333721,start,104.15234375
2024-02-02 14:29:35.559552,click_development_azure_account_button,104.16015625
2024-02-02 14:29:36.089686,wait_for_login_tab_to_open_two_items,104.16015625
2024-02-02 14:29:36.101021,swap_to_new_tab,104.16015625
2024-02-02 14:29:37.592954,wait_for_user_name,104.1640625
2024-02-02 14:29:38.235848,fill_in_user_name,104.16796875
2024-02-02 14:29:38.899137,for_password_element,104.16796875
2024-02-02 14:29:39.943947,fill_in_password,104.171875
2024-02-02 14:29:40.809891,stay_signed_in,104.171875
2024-02-02 14:29:40.844839,switch_to_default,104.171875
2024-02-02 14:29:45.307723,wait_for_main,104.17578125
