date_time,name,memory
2024-02-07 14:33:22.261338,start,96.48046875
2024-02-07 14:33:22.608496,click_development_azure_account_button,96.765625
2024-02-07 14:33:23.157482,wait_for_login_tab_to_open_two_items,96.7734375
2024-02-07 14:33:23.158481,swap_to_new_tab,96.7734375
2024-02-07 14:33:24.970472,wait_for_user_name,96.78125
2024-02-07 14:33:25.577387,fill_in_user_name,96.796875
2024-02-07 14:33:26.250359,for_password_element,96.80078125
2024-02-07 14:33:27.424441,fill_in_password,96.80859375
2024-02-07 14:33:28.434254,stay_signed_in,96.80859375
2024-02-07 14:33:28.453700,switch_to_default,96.80859375
2024-02-07 14:33:36.994079,wait_for_main,96.7890625
