date_time,name,memory
2024-02-13 10:53:16.342137,start,105.1796875
2024-02-13 10:53:16.880692,wait_for_login_tab_to_open_two_items,105.1796875
2024-02-13 10:53:16.887511,swap_to_new_tab,105.18359375
2024-02-13 10:53:19.000916,wait_for_user_name,105.1875
2024-02-13 10:53:19.698856,fill_in_user_name,105.19140625
2024-02-13 10:53:20.602522,for_password_element,105.19140625
2024-02-13 10:53:21.626356,fill_in_password,105.19140625
2024-02-13 10:53:23.528662,stay_signed_in,105.1953125
2024-02-13 10:53:23.558781,switch_to_default,105.1953125
2024-02-13 10:53:27.432160,wait_for_main,105.1953125
