date_time,name,memory
2024-01-26 12:33:36.832680,start,95.1953125
2024-01-26 12:33:37.320414,click_development_azure_account_button,95.26171875
2024-01-26 12:33:37.853669,wait_for_login_tab_to_open_two_items,95.265625
2024-01-26 12:33:37.871288,swap_to_new_tab,95.2734375
2024-01-26 12:33:39.753794,wait_for_user_name,95.28125
2024-01-26 12:33:40.373036,fill_in_user_name,95.28515625
2024-01-26 12:33:41.162673,for_password_element,95.2890625
2024-01-26 12:33:42.053498,fill_in_password,95.2890625
2024-01-26 12:33:43.363883,stay_signed_in,95.29296875
2024-01-26 12:33:43.379410,switch_to_default,95.29296875
2024-01-26 12:33:49.541508,wait_for_main,95.296875
