date_time,name,memory
2024-02-07 07:38:00.237374,start,94.640625
2024-02-07 07:38:00.584453,click_development_azure_account_button,94.64453125
2024-02-07 07:38:01.120291,wait_for_login_tab_to_open_two_items,94.64453125
2024-02-07 07:38:01.140125,swap_to_new_tab,94.64453125
2024-02-07 07:38:02.470259,wait_for_user_name,94.6484375
2024-02-07 07:38:03.085568,fill_in_user_name,94.6484375
2024-02-07 07:38:03.750123,for_password_element,94.6484375
2024-02-07 07:38:04.700659,fill_in_password,94.65234375
2024-02-07 07:38:05.520268,stay_signed_in,94.65234375
2024-02-07 07:38:05.553525,switch_to_default,94.65234375
2024-02-07 07:38:08.780222,wait_for_main,94.65234375
