date_time,name,memory
2024-02-07 10:15:01.236773,start,90.296875
2024-02-07 10:15:01.236773,step_1,90.296875
2024-02-07 10:15:01.318280,step_2,90.3203125
2024-02-07 10:15:01.911129,step_3,90.3203125
2024-02-07 10:15:04.915810,step_4,90.32421875
2024-02-07 10:15:07.923072,start,90.32421875
2024-02-07 10:15:07.923072,step_1,90.32421875
2024-02-07 10:15:08.499957,step_2,90.32421875
2024-02-07 10:15:11.520617,step_3,90.32421875
2024-02-07 10:15:14.527759,start,90.32421875
2024-02-07 10:15:14.527759,step_1,90.32421875
2024-02-07 10:15:15.084577,step_2,90.32421875
2024-02-07 10:15:18.102908,step_3,90.32421875
2024-02-07 10:15:21.110979,start,90.32421875
2024-02-07 10:15:21.110979,step_1,90.32421875
2024-02-07 10:15:21.638510,step_2,90.32421875
2024-02-07 10:15:24.657543,step_3,90.32421875
2024-02-07 10:15:24.730721,step_4,90.32421875
