date_time,name,memory
2024-01-26 12:33:52.729777,start,100.15625
2024-01-26 12:33:52.787651,wait_for_dashboard_grid_to_be_ready,100.21484375
2024-01-26 12:33:53.122848,open_context_menu,100.23828125
2024-01-26 12:33:53.175929,wait_for_context_menu,100.23828125
2024-01-26 12:33:53.298465,select_open_in_new_tab,100.23828125
2024-01-26 12:33:53.326975,wait_tab_to_open,100.23828125
2024-01-26 12:33:53.347764,swap_to_new_tab,100.23828125
2024-01-26 12:33:55.034836,wait_for_main_view,100.23828125
2024-01-26 12:33:55.869138,wait_for_new_tab_dashboard_grid_to_be_ready,100.23828125
2024-01-26 12:33:55.915847,wait_for_update_screen_to_open,100.23828125
2024-01-26 12:33:55.989327,close_window,100.23828125
2024-01-26 12:33:56.001342,start,100.34375
